,No._x,Ticker,Company,Sector,Industry,Country,Market Cap_x,P/E_x,Price_x,Change_x,Volume_x,No._y,Market Cap_y,Dividend,ROA,ROE,ROI,Curr R,Quick R,LTDebt/Eq,Debt/Eq,Gross M,Oper M,Profit M,Earnings,Price_y,Change_y,Volume_y,No.,Market Cap,P/E_y,Fwd P/E,PEG,P/S,P/B,P/C,P/FCF,EPS this Y,EPS next Y,EPS past 5Y,EPS next 5Y,Sales past 5Y,Price,Change,Volume
0,1,FB,"Meta Platforms, Inc.",Communication Services,Internet Content & Information,USA,877.45B,23.09,240.93,-25.41%,120639047,1,877.45B,-,24.30%,30.20%,22.20%,4.20,4.20,0.00,0.00,80.90%,41.80%,35.90%,Feb 02/a,240.93,-25.41%,120639047,1,877.45B,23.09,22.67,1.08,7.81,6.82,15.11,24.50,57.00%,2.35%,50.80%,21.35%,36.80%,240.93,-25.41%,120639047
1,2,PYPL,"PayPal Holdings, Inc.",Financial,Credit Services,USA,150.61B,31.92,125.59,-5.26%,28905045,2,150.61B,-,6.80%,23.90%,8.40%,1.30,1.30,0.36,0.36,47.80%,17.00%,20.10%,Feb 01/a,125.59,-5.26%,28905045,2,150.61B,31.92,25.26,1.65,6.13,7.04,11.33,30.72,71.00%,13.86%,28.80%,19.30%,18.30%,125.59,-5.26%,28905045
2,3,SQ,"Block, Inc.",Technology,Software - Infrastructure,USA,50.35B,119.92,103.47,-9.27%,14370298,3,50.35B,-,4.40%,20.20%,-0.40%,1.90,1.90,1.60,1.85,24.10%,1.60%,3.20%,Feb 24/a,103.47,-9.27%,14370298,3,50.35B,119.92,63.53,2.72,3.01,17.74,9.35,78.25,-45.10%,6.91%,22.00%,44.12%,49.60%,103.47,-9.27%,14370298
3,4,ROK,"Rockwell Automation, Inc.",Industrials,Specialty Industrial Machinery,USA,34.43B,34.33,288.73,-1.91%,168816,4,34.43B,1.52%,10.50%,44.70%,21.10%,1.10,0.80,1.38,1.63,41.20%,15.20%,13.80%,Jan 27/b,288.73,-1.91%,168816,4,34.43B,34.33,24.55,3.02,4.72,13.63,63.69,127.86,32.10%,11.28%,15.80%,11.37%,3.50%,288.73,-1.91%,168816
4,5,TER,"Teradyne, Inc.",Technology,Semiconductor Equipment & Materials,USA,18.96B,21.09,113.44,-3.22%,568670,5,18.96B,0.34%,25.20%,39.70%,30.30%,3.30,3.00,0.04,0.06,59.60%,30.30%,25.70%,Jan 26/a,113.44,-3.22%,568670,5,18.96B,21.09,17.19,1.49,5.12,7.59,14.44,31.28,64.50%,26.13%,34.60%,14.16%,13.70%,113.44,-3.22%,568670
5,6,ETSY,"Etsy, Inc.",Consumer Cyclical,Internet Retail,USA,16.73B,40.53,126.91,-8.06%,3611365,6,16.73B,-,16.40%,77.20%,21.20%,2.30,2.30,4.33,4.35,73.30%,21.70%,21.60%,Nov 03/a,126.91,-8.06%,3611365,6,16.73B,40.53,39.05,0.90,7.51,32.79,20.48,27.95,272.90%,15.49%,45.80%,44.90%,44.50%,126.91,-8.06%,3611365
6,7,CHRW,"C.H. Robinson Worldwide, Inc.",Industrials,Integrated Freight & Logistics,USA,11.88B,16.38,91.03,-1.63%,1017142,7,11.88B,2.38%,13.10%,40.10%,18.00%,1.40,1.40,0.56,0.92,13.90%,4.70%,3.60%,Feb 02/b,91.03,-1.63%,1017142,7,11.88B,16.38,14.79,1.32,0.56,6.25,58.64,-,-11.20%,-1.48%,1.20%,12.39%,3.80%,91.03,-1.63%,1017142
7,8,LITE,Lumentum Holdings Inc.,Technology,Communication Equipment,USA,7.29B,19.17,86.02,-14.79%,2539030,8,7.29B,-,11.50%,20.50%,14.60%,4.00,3.60,0.41,0.61,46.60%,31.30%,23.70%,Feb 03/b,86.02,-14.79%,2539030,8,7.29B,19.17,15.10,2.43,4.19,3.72,3.87,10.50,190.20%,9.50%,148.90%,7.90%,14.10%,86.02,-14.79%,2539030
8,9,ROLL,RBC Bearings Incorporated,Industrials,Tools & Accessories,USA,5.27B,56.26,174.04,-1.03%,29555,9,5.27B,-,4.60%,5.20%,7.30%,16.60,13.30,0.00,0.00,39.20%,18.30%,12.70%,Feb 10/b,174.04,-1.03%,29555,9,5.27B,56.26,30.32,5.11,8.46,1.92,3.91,33.19,-29.30%,59.87%,5.70%,11.00%,0.40%,174.04,-1.03%,29555
9,10,WTS,"Watts Water Technologies, Inc.",Industrials,Specialty Industrial Machinery,USA,5.04B,34.04,152.40,-1.91%,79514,10,5.04B,0.67%,8.60%,14.00%,10.10%,2.10,1.20,0.13,0.00,42.40%,13.30%,8.90%,Feb 09/a,152.40,-1.91%,79514,10,5.04B,34.04,26.56,4.26,2.90,4.55,21.12,29.14,-12.60%,9.10%,24.90%,8.00%,0.60%,152.40,-1.91%,79514
